bss,time,tp,e,p
01067X0362/BL7,2015-01-01,1.0305084e-05,-0.0021241335,3.4
01067X0362/BL7,2015-01-02,0.0029794555,-0.0032987567,3.39
01067X0362/BL7,2015-01-03,0.0107462425,5.283719e-05,3.38
01067X0362/BL7,2015-01-04,3.810879e-05,-0.004315878,3.38
01067X0362/BL7,2015-01-05,1.5459955e-06,-0.0019790172,3.36
01067X0362/BL7,2015-01-06,6.8195164e-05,-0.0015994967,3.35
01067X0362/BL7,2015-01-07,0.00011047069,-0.0001344243,3.34
01067X0362/BL7,2015-01-08,0.007365006,-0.0048730997,3.34
01067X0362/BL7,2015-01-09,0.0030731456,-0.00890292,3.33
01067X0362/BL7,2015-01-10,0.0018650703,-0.009513149,3.33
01067X0362/BL7,2015-01-11,0.0006699478,-0.013683955,3.32
01067X0362/BL7,2015-01-12,0.0001352271,-0.0065074037,3.32
01067X0362/BL7,2015-01-13,0.003139032,-0.011062074,3.31
01067X0362/BL7,2015-01-14,0.004219521,-0.017713122,3.3
01067X0362/BL7,2015-01-15,0.0055917418,-0.026102748,3.3
01067X0362/BL7,2015-01-16,0.0020116996,-0.0077009248,3.29
01067X0362/BL7,2015-01-17,4.9916096e-05,-0.0053214845,3.29
01067X0362/BL7,2015-01-18,0.00017216895,-0.0058519887,3.28
01067X0362/BL7,2015-01-19,0.0017291056,-0.0030104774,3.28
01067X0362/BL7,2015-01-20,0.00012456253,-0.0029198886,3.28
01067X0362/BL7,2015-01-21,2.2351742e-08,-0.0048211794,3.27
01067X0362/BL7,2015-01-22,1.754053e-05,-0.003975462,3.27
01067X0362/BL7,2015-01-23,4.991796e-05,-0.0036041965,3.27
01067X0362/BL7,2015-01-24,0.0052961987,-0.0060077496,3.27
01067X0362/BL7,2015-01-25,0.00077011343,-0.0019375235,3.28
01067X0362/BL7,2015-01-26,0.0031298911,-0.0024910546,3.27
01067X0362/BL7,2015-01-27,0.00019045081,-0.004083213,3.27
01067X0362/BL7,2015-01-28,0.0028724335,-0.006039901,3.27
01067X0362/BL7,2015-01-29,0.008339613,-0.0085188355,3.26
