Unnamed: 0,bss,x,y,geometry,dpt,prof,alt,masse_eau,codes_bdlisa,CodeEH,InclusEH,EtatEH,NatureEH,MilieuEH,ThemeEH,OrigineEH
70,01067X0362/BL7,3.413298,49.376989,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [3.413298, 49.376989]}",02,7.15,45.0,Alluvions de l'Aisne,117AC03,117AC03,117AC,X,6.0,1,2.0,1.0
139,01082X0049/PZ,4.112068,49.464665,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [4.112068, 49.464665]}",08,8.0,62.65,Alluvions de l'Aisne,121AM01,121AM01,121AM,2,5.0,4,2.0,1.0
189,06792X0057/P,6.578628911,46.060412102,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [6.578628910699935, 46.060412102396626]}",74,15.0,450.0,Alluvions de l'Arve (superficielles et profondes),712BK00,712BK00,712BK,2,5.0,1,1.0,1.0
782,08191X0022/P,5.092864788,44.938448442,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [5.092864788232143, 44.9384484421128]}",26,18.0,282.0,Alluvions anciennes de la Plaine de Valence,521AR01,521AR01,521AR,2,5.0,1,2.0,1.0
1051,11233X0117/TARAVO,8.859560702,41.754182255,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [8.8595607017076, 41.7541822548668]}",2A,22.4,12.86,,720BF05,720BF05,720BF,2,5.0,1,1.0,1.0
1169,11221X0135/PIEZO1,9.393960032,41.862744372,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [9.39396003191804, 41.8627443720483]}",2A,18.0,3.0,,720BD01,720BD01,720BD,2,5.0,1,1.0,1.0
1532,06546X0091/P,6.26697119,46.158798711,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [6.266971189671492, 46.15879871148215]}",74,,429.0,Alluvions de l'Arve (superficielles et profondes),712BK00,712BK00,712BK,2,5.0,1,1.0,1.0
1536,06555X0003/F,6.49958953,46.090322225,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [6.499589530226982, 46.09032222457613]}",74,79.5,470.0,Alluvions de l'Arve (superficielles et profondes),712BK00,712BK00,712BK,2,5.0,1,1.0,1.0
1740,07034X0008/F1,6.798474741,45.88988643,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [6.798474741231096, 45.88988642978927]}",74,60.0,990.0,Alluvions de l'Arve (superficielles et profondes),712BK00,712BK00,712BK,2,5.0,1,1.0,1.0
1932,10202X0117/PN2,5.148065787,43.519548938,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [5.14806578721125, 43.5195489377978]}",13,11.5,13.0,Alluvions de l'Arc de Berre,719EA01,719EA01,719EA,2,5.0,1,1.0,1.0
2157,BSS003JPXE/X,3.209441653,43.452101808,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [3.20944165272136, 43.4521018084788]}",34,107.0,105.54,,,,,,,,,
2242,11251X0112/TARCO,9.394397561,41.750039019,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [9.39439756093889, 41.750039018855]}",2A,19.8,5.0,,720BD03,720BD03,720BD,2,5.0,1,1.0,1.0
2343,08184X0066/DRAIN,5.010140023,44.919278592,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [5.0101400230458, 44.9192785920147]}",26,,205.0,Alluvions anciennes de la Plaine de Valence,521AR01,521AR01,521AR,2,5.0,1,2.0,1.0
2755,08184X0084/PZ1,4.955585942,44.950207254,"{'type': 'Point', 'crs': {'type': 'name', 'properties': {'name': 'urn:ogc:def:crs:OGC:1.3:CRS84'}}, 'coordinates': [4.95558594248418, 44.9502072544355]}",26,33.22,158.2,Alluvions anciennes de la Plaine de Valence,521AR00,521AR00,521AR,2,5.0,1,2.0,3.0
